13	372	3
82	3211	2
42	99	1
84	2259	0
26	3074	0
2	2803	0
104	4031	-2
102	3282	3
49	3379	-2
39	325	1
74	1994	0
188	3985	3
37	42	1
32	490	2
57	240	3
2	2757	1
5	2477	1
19	3511	-1
25	853	2
47	1078	2
97	3923	2
28	3411	2
65	2843	2
39	939	1
109	753	3
36	2050	2
7	2805	1
260	1755	1
17	1255	0
7	2105	1
42	3386	1
140	1799	1
103	3505	3
6	1976	3
81	1892	-1
27	337	2
97	801	3
32	2299	2
10	364	-3
57	1495	0
68	2124	0
153	2456	-2
20	3346	1
82	678	3
26	3590	2
40	482	3
82	1287	2
36	2404	1
29	3327	2
8	2437	-3
155	785	-3
244	1639	3
62	459	0
174	3422	2
33	3660	0
39	902	0
19	801	3
122	2967	2
144	909	-1
187	648	2
18	3501	1
85	2876	2
16	2257	3
179	3937	-2
8	1418	0
23	617	1
14	4062	3
85	394	-1
4	3983	1
66	244	3
119	50	1
19	2834	3
28	865	1
188	1473	3
221	1079	0
26	2022	0
10	3681	3
155	3238	1
6	2493	-3
28	2142	-2
10	2465	2
28	1439	1
52	2736	1
21	1377	1
13	2704	1
18	650	3
251	430	1
242	2358	-1
77	2353	0
39	2534	3
45	4013	0
13	3576	2
19	3593	-1
7	1056	2
42	3346	2
116	3159	1
194	3752	-1
92	1916	-3
42	690	2
179	1655	2
5	474	1
148	325	2
19	3102	2
43	1351	-1
14	2731	3
283	3215	1
89	2443	3
75	160	-1
124	1398	0
25	2784	2
6	1386	3
119	2331	2
4	801	3
83	3345	2
17	3944	1
32	2196	0
75	1672	-2
160	4033	-1
13	3946	3
98	1402	1
199	210	0
23	3390	1
58	2964	3
170	2397	3
64	2560	2
25	4051	0
92	1182	-3
29	2992	2
19	3558	-1
29	2113	2
175	23	2
32	3309	0
104	3935	2
0	2413	0
37	2729	0
6	430	3
14	726	3
260	670	-2
151	1862	2
91	2888	3
55	739	1
8	3127	-3
68	4056	-3
5	252	1
151	3576	2
18	2319	0
45	1090	0
122	1138	1
21	2278	-1
12	259	2
29	2572	3
104	2015	-2
66	2859	3
83	3618	2
39	502	3
188	1573	0
14	723	3
159	2759	2
75	2500	1
29	2070	1
116	2955	0
99	3289	2
124	924	2
302	3471	2
42	3512	1
97	3453	2
0	2029	-1
122	3142	3
42	2987	2
116	2096	1
35	1693	0
215	439	2
42	1026	-1
101	2577	3
156	2150	3
171	2929	-1
27	182	3
17	1000	1
