162	1460	2
62	3416	3
129	2843	-3
10	1211	-3
48	1916	-3
12	1527	2
19	198	2
30	1022	1
37	1896	-3
52	3611	2
58	2119	3
25	1619	2
9	3597	0
24	526	0
179	198	2
13	3705	0
279	15	1
105	187	1
97	2044	2
121	3345	2
10	2697	2
25	2053	-1
85	2849	-1
122	942	3
44	1884	-2
50	1858	3
0	3511	1
52	3096	0
99	2561	2
66	3275	3
19	3430	-1
37	2559	2
15	2038	-3
138	2827	2
42	3471	1
48	778	1
283	2922	0
45	2849	0
10	296	2
26	3420	1
10	1153	-2
226	1586	1
42	2291	0
218	1763	3
42	2262	1
84	2838	-2
255	3024	2
39	3129	-2
15	3852	-3
156	3142	-2
128	3985	2
206	2139	1
32	1911	2
0	138	1
116	69	3
125	3890	0
100	2946	3
192	2203	3
32	1541	1
44	2059	0
19	105	2
49	2226	-2
91	1027	-1
68	499	-1
215	1269	2
5	3244	1
48	2138	-1
55	1973	-2
23	925	3
35	1153	1
37	2644	0
97	2594	2
95	3760	1
18	3959	3
3	2952	3
85	3042	1
23	3471	-1
253	1384	3
43	902	2
146	1668	3
5	1549	1
7	2293	2
112	3614	3
103	998	1
101	1099	1
18	236	1
142	3700	1
30	3128	-2
32	2293	3
16	3544	3
181	1177	2
10	821	3
2	2383	0
215	1991	2
54	1575	-2
18	216	2
36	1790	2
25	1256	-1
185	3753	2
57	3023	-1
151	207	-1
86	2184	0
88	3847	-2
215	1600	2
138	120	3
45	200	-3
59	3600	0
64	2424	-1
63	4081	2
63	3350	2
295	428	-2
10	941	3
24	3836	0
81	1365	-2
82	3344	2
96	2945	0
140	785	1
87	1976	2
97	1160	3
55	944	1
39	2079	0
140	2961	0
6	1470	3
189	1674	-2
146	727	2
104	4074	0
42	1124	-2
49	2758	1
10	3918	1
39	2705	0
17	2159	2
57	1384	3
66	2561	3
5	2388	0
68	3369	-3
32	3533	3
26	798	2
66	518	3
262	3215	1
2	593	1
50	1527	1
46	1901	1
4	1155	1
83	2609	1
200	4040	0
13	741	2
39	3663	3
5	2278	-2
81	3130	-2
17	2188	1
55	927	2
62	598	3
109	2142	2
36	2500	0
125	2977	0
192	2602	2
145	990	0
6	395	1
24	1167	1
28	652	3
37	1678	-2
